-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
                                aten::native_group_norm         0.03%       3.946ms         2.73%     352.615ms       3.093ms      94.281ms         0.72%     301.018ms       2.641ms           0 B           0 B           114                            [[2, 512, 180, 316], [512], [512], [], [], [], [], []]            --  
                                             aten::add_         0.02%       2.242ms         0.13%      17.178ms     129.161us     182.760ms         1.40%     250.483ms       1.883ms           0 B           0 B           133                                   [[1, 128, 4, 720, 1264], [1, 128, 1, 1, 1], []]            --  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us     234.633ms         1.80%     234.633ms       1.422ms           0 B           0 B           165                                                                                []            --  
                                       aten::contiguous         0.01%     756.335us         1.97%     254.757ms     558.677us       0.000us         0.00%     233.420ms     511.886us           0 B           0 B           456                                                          [[4, 32, 720, 1264], []]            --  
                                            aten::clone         0.02%       2.198ms         1.97%     254.000ms     557.018us       0.000us         0.00%     233.420ms     511.886us           0 B           0 B           456                                                          [[4, 32, 720, 1264], []]            --  
                                            aten::copy_         0.03%       3.924ms         1.90%     245.635ms     538.674us     148.491ms         1.14%     233.420ms     511.886us           0 B           0 B           456                                      [[4, 32, 720, 1264], [4, 32, 720, 1264], []]            --  
                                             aten::silu         0.01%       1.656ms         1.96%     253.005ms       2.219ms     143.094ms         1.09%     227.210ms       1.993ms           0 B           0 B           114                                                          [[1, 128, 4, 720, 1264]]            --  
                     aten::scaled_dot_product_attention         0.00%     315.679us         0.02%       2.849ms     149.933us       0.000us         0.00%     187.835ms       9.886ms          16 B        -272 B            19  [[1, 1, 14220, 512], [1, 1, 14220, 512], [1, 1, 14220, 512], [], [], [], [], []]            --  
          aten::_scaled_dot_product_efficient_attention         0.00%     258.273us         0.02%       2.533ms     133.318us       0.000us         0.00%     187.835ms       9.886ms         304 B           0 B            19  [[1, 1, 14220, 512], [1, 1, 14220, 512], [1, 1, 14220, 512], [], [], [], [], []]            --  
                     aten::_efficient_attention_forward         0.00%     484.957us         0.02%       2.117ms     111.417us     101.979ms         0.78%     187.835ms       9.886ms         304 B           0 B            19  [[1, 14220, 1, 512], [1, 14220, 1, 512], [1, 14220, 1, 512], [], [], [], [], [],            --  
                                          cudaFreeAsync         0.15%      19.761ms         0.15%      19.761ms       1.957us     182.650ms         1.40%     182.650ms      18.086us           0 B           0 B         10099                                                                                []            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     179.681ms         1.37%     179.681ms     898.405us           0 B           0 B           200                                                                                []            --  
                                             aten::add_         0.01%       1.647ms         1.18%     152.518ms       1.147ms      95.985ms         0.73%     169.794ms       1.277ms           0 B           0 B           133                                    [[1, 256, 4, 360, 632], [1, 256, 1, 1, 1], []]            --  
                                              aten::add         0.01%     946.960us         0.71%      91.472ms       1.605ms     104.048ms         0.80%     164.319ms       2.883ms           0 B           0 B            57                              [[1, 128, 4, 720, 1264], [1, 128, 4, 720, 1264], []]  26559774720.000  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     155.295ms         1.19%     155.295ms       1.966ms           0 B           0 B            79                                                                                []            --  
                                           aten::conv3d         0.00%      85.147us         0.30%      38.226ms       2.012ms       0.000us         0.00%     151.840ms       7.992ms           0 B           0 B            19             [[1, 256, 4, 360, 632], [1024, 256, 1, 1, 1], [1024], [], [], [], []]            --  
                                      aten::convolution         0.00%     126.946us         0.30%      38.141ms       2.007ms       0.000us         0.00%     151.840ms       7.992ms           0 B           0 B            19     [[1, 256, 4, 360, 632], [1024, 256, 1, 1, 1], [1024], [], [], [], [], [], []]            --  
                                     aten::_convolution         0.00%     305.764us         0.29%      38.014ms       2.001ms       0.000us         0.00%     151.840ms       7.992ms           0 B           0 B            19  [[1, 256, 4, 360, 632], [1024, 256, 1, 1, 1], [1024], [], [], [], [], [], [], []            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     125.477ms         0.96%     125.477ms     416.867us           0 B           0 B           301                                                                                []            --  
                                          aten::reshape         0.00%     121.306us         1.60%     206.804ms      10.884ms       0.000us         0.00%     113.679ms       5.983ms           0 B           0 B            19                                              [[1, 256, 4, 1, 360, 2, 632, 2], []]            --  
                                            aten::clone         0.00%      96.296us         1.60%     206.629ms      10.875ms       0.000us         0.00%     113.679ms       5.983ms           0 B           0 B            19                                              [[1, 256, 4, 1, 360, 2, 632, 2], []]            --  
                                            aten::copy_         0.00%     175.116us         1.60%     206.225ms      10.854ms      59.960ms         0.46%     113.679ms       5.983ms           0 B           0 B            19              [[1, 256, 4, 1, 360, 2, 632, 2], [1, 256, 4, 1, 360, 2, 632, 2], []]            --  
fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchM...         0.00%       0.000us         0.00%       0.000us       0.000us     110.906ms         0.85%     110.906ms       5.545ms           0 B           0 B            20                                                                                []            --  
                                       aten::contiguous         0.00%     228.144us         0.93%     119.482ms       1.258ms       0.000us         0.00%     109.790ms       1.156ms           0 B           0 B            95                                                          [[4, 256, 360, 632], []]            --  
                                            aten::clone         0.00%     593.494us         0.92%     119.253ms       1.255ms       0.000us         0.00%     109.790ms       1.156ms           0 B           0 B            95                                                          [[4, 256, 360, 632], []]            --  
                                            aten::copy_         0.01%       1.218ms         0.91%     116.947ms       1.231ms      64.157ms         0.49%     109.790ms       1.156ms           0 B           0 B            95                                      [[4, 256, 360, 632], [4, 256, 360, 632], []]            --  
                                             aten::silu         0.01%       1.276ms         2.27%     293.231ms       3.087ms      59.057ms         0.45%     101.228ms       1.066ms           0 B           0 B            95                                                           [[1, 256, 4, 360, 632]]            --  
                                              aten::add         0.01%     721.930us         0.34%      43.718ms     766.979us      52.330ms         0.40%      99.159ms       1.740ms           0 B           0 B            57                                [[1, 256, 4, 360, 632], [1, 256, 4, 360, 632], []]  13279887360.000  
                                       aten::contiguous         0.00%     101.179us         0.10%      13.474ms     177.283us       0.000us         0.00%      98.542ms       1.297ms           0 B           0 B            76                                                          [[4, 64, 720, 1264], []]            --  
                                            aten::clone         0.00%     345.801us         0.10%      13.372ms     175.952us       0.000us         0.00%      98.542ms       1.297ms           0 B           0 B            76                                                          [[4, 64, 720, 1264], []]            --  
                                            aten::copy_         0.00%     543.197us         0.09%      12.082ms     158.974us      53.496ms         0.41%      98.542ms       1.297ms           0 B           0 B            76                                      [[4, 64, 720, 1264], [4, 64, 720, 1264], []]            --  
                                aten::cudnn_convolution         0.00%     200.973us         0.08%       9.770ms       1.954ms      97.533ms         0.75%      97.533ms      19.507ms           0 B           0 B             5         [[1, 128, 7, 720, 1264], [128, 128, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                         cuLaunchKernel         0.01%       1.910ms         0.41%      52.393ms     292.697us       0.000us         0.00%      97.528ms     544.849us           0 B           0 B           179                                                                                []            --  
                                aten::cudnn_convolution         0.02%       2.126ms         0.29%      37.322ms       1.964ms      50.366ms         0.39%      95.483ms       5.025ms           0 B           0 B            19         [[1, 256, 4, 360, 632], [1024, 256, 1, 1, 1], [], [], [], [], [], [], []]            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      92.811ms         0.71%      92.811ms       4.641ms           0 B           0 B            20                                                                                []            --  
                                             aten::silu         0.00%     268.955us         0.28%      36.260ms       1.908ms      47.907ms         0.37%      90.775ms       4.778ms           0 B           0 B            19                                                          [[1, 256, 4, 720, 1264]]            --  
                                           aten::conv3d         0.00%      81.957us         1.61%     207.362ms      10.914ms       0.000us         0.00%      90.652ms       4.771ms           0 B           0 B            19             [[1, 512, 2, 180, 316], [4096, 512, 1, 1, 1], [4096], [], [], [], []]            --  
                                      aten::convolution         0.00%     130.054us         1.61%     207.280ms      10.909ms       0.000us         0.00%      90.652ms       4.771ms           0 B           0 B            19     [[1, 512, 2, 180, 316], [4096, 512, 1, 1, 1], [4096], [], [], [], [], [], []]            --  
                                     aten::_convolution         0.00%     304.183us         1.61%     207.150ms      10.903ms       0.000us         0.00%      90.652ms       4.771ms           0 B           0 B            19  [[1, 512, 2, 180, 316], [4096, 512, 1, 1, 1], [4096], [], [], [], [], [], [], []            --  
                                aten::cudnn_convolution         0.00%     186.374us         0.00%     356.708us      71.342us      85.901ms         0.66%      85.901ms      17.180ms           0 B           0 B             5          [[1, 256, 7, 360, 632], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                       aten::group_norm         0.00%     231.962us         0.02%       2.873ms     119.714us       0.000us         0.00%      85.341ms       3.556ms           0 B           0 B            24                                      [[5, 32, 720, 1264], [], [32], [32], [], []]            --  
                                aten::native_group_norm         0.00%     609.881us         0.01%       1.793ms      74.718us      75.486ms         0.58%      75.486ms       3.145ms           0 B           0 B            24                              [[5, 32, 720, 1264], [32], [32], [], [], [], [], []]            --  
                                              aten::div         0.01%       1.158ms         0.02%       1.941ms      34.056us      72.090ms         0.55%      72.090ms       1.265ms           0 B           0 B            57                                                      [[1, 128, 4, 720, 1264], []]            --  
                                aten::cudnn_convolution         0.01%       1.194ms         0.10%      12.557ms      12.557ms      71.666ms         0.55%      71.666ms      71.666ms           0 B           0 B             1         [[1, 256, 7, 720, 1264], [256, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                              aten::div         0.01%       1.057ms         0.52%      66.542ms       1.167ms      35.953ms         0.28%      68.123ms       1.195ms           0 B           0 B            57                                                       [[1, 256, 4, 360, 632], []]            --  
                                aten::cudnn_convolution         0.01%       1.195ms         0.01%       1.247ms       1.247ms      66.404ms         0.51%      66.404ms      66.404ms           0 B           0 B             1          [[1, 512, 7, 360, 632], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.03%       3.384ms         0.05%       6.138ms     323.046us      35.691ms         0.27%      63.907ms       3.364ms           0 B           0 B            19         [[1, 256, 4, 720, 1264], [128, 256, 1, 1, 1], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.00%     269.834us         0.00%     515.685us      73.669us      63.557ms         0.49%      63.557ms       9.080ms           0 B           0 B             7          [[1, 512, 5, 180, 316], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                          aten::reshape         0.00%     141.703us         0.08%      10.001ms     526.357us       0.000us         0.00%      62.052ms       3.266ms           0 B           0 B            19                                              [[1, 512, 2, 2, 180, 2, 316, 2], []]            --  
                                            aten::clone         0.00%      96.999us         0.08%       9.810ms     516.304us       0.000us         0.00%      62.052ms       3.266ms           0 B           0 B            19                                              [[1, 512, 2, 2, 180, 2, 316, 2], []]            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
Self CPU time total: 12.903s
Self CUDA time total: 13.071s

