-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
                                aten::cudnn_convolution         0.01%       2.128ms         0.87%     126.021ms       6.633ms     176.319ms         1.18%     677.532ms      35.660ms           0 B           0 B            19          [[1, 512, 6, 123, 634], [256, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.259ms         0.29%      42.790ms       2.252ms     176.077ms         1.18%     667.350ms      35.124ms           0 B           0 B            19          [[1, 512, 6, 122, 634], [256, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.504ms         0.21%      30.070ms       1.583ms     175.795ms         1.17%     666.272ms      35.067ms           0 B           0 B            19          [[1, 512, 6, 121, 634], [256, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     520.752ms         3.48%     520.752ms     318.893us           0 B           0 B          1633                                                                                []            --  
                                aten::cudnn_convolution         0.06%       8.163ms         1.08%     157.069ms     826.677us     149.154ms         1.00%     500.458ms       2.634ms           0 B           0 B           190           [[1, 512, 3, 92, 160], [512, 512, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.270ms         0.42%      61.401ms       3.232ms      99.093ms         0.66%     380.733ms      20.039ms           0 B           0 B            19         [[1, 256, 6, 123, 1266], [128, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.443ms         0.21%      29.787ms       1.568ms      98.167ms         0.66%     377.273ms      19.856ms           0 B           0 B            19         [[1, 256, 6, 121, 1266], [128, 256, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                              aten::pad         0.00%     566.743us         1.49%     215.843ms     946.681us       0.000us         0.00%     377.261ms       1.655ms           0 B           0 B           228                                              [[1, 128, 6, 242, 1264], [], [], []]            --  
                                  aten::constant_pad_nd         0.01%       2.152ms         1.48%     215.277ms     944.195us       0.000us         0.00%     377.261ms       1.655ms           0 B           0 B           228                                                  [[1, 128, 6, 242, 1264], [], []]            --  
                                       aten::group_norm         0.01%       1.131ms         0.86%     124.565ms       1.093ms       0.000us         0.00%     344.087ms       3.018ms           0 B           0 B           114                                    [[2, 512, 180, 316], [], [512], [512], [], []]            --  
                                          cudaFreeAsync         0.21%      29.864ms         0.21%      29.864ms       1.979us     339.972ms         2.27%     339.972ms      22.524us           0 B           0 B         15094                                                                                []            --  
                                              aten::pad         0.00%     523.995us         1.68%     243.554ms       1.282ms       0.000us         0.00%     328.501ms       1.729ms           0 B           0 B           190                                              [[1, 256, 6, 122, 1264], [], [], []]            --  
                                  aten::constant_pad_nd         0.01%       1.878ms         1.67%     243.030ms       1.279ms       0.000us         0.00%     328.501ms       1.729ms           0 B           0 B           190                                                  [[1, 256, 6, 122, 1264], [], []]            --  
                                aten::native_group_norm         0.02%       3.538ms         0.53%      76.953ms     675.027us      94.404ms         0.63%     319.606ms       2.804ms           0 B           0 B           114                            [[2, 512, 180, 316], [512], [512], [], [], [], [], []]            --  
void cudnn::engines_precompiled::nhwcToNchwKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us     312.966ms         2.09%     312.966ms     242.610us           0 B           0 B          1290                                                                                []            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     310.164ms         2.07%     310.164ms     533.844us           0 B           0 B           581                                                                                []            --  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     302.534ms         2.02%     302.534ms     276.287us           0 B           0 B          1095                                                                                []            --  
                                            aten::copy_         0.01%       1.641ms         1.07%     155.953ms     684.003us     154.497ms         1.03%     275.855ms       1.210ms           0 B           0 B           228                              [[1, 128, 6, 242, 1264], [1, 128, 6, 242, 1264], []]            --  
                                       aten::contiguous         0.00%     652.133us         1.30%     189.110ms     414.715us       0.000us         0.00%     260.501ms     571.275us           0 B           0 B           456                                                          [[4, 32, 720, 1264], []]            --  
                                            aten::clone         0.01%       1.915ms         1.30%     188.458ms     413.285us       0.000us         0.00%     260.501ms     571.275us           0 B           0 B           456                                                          [[4, 32, 720, 1264], []]            --  
                                            aten::copy_         0.03%       3.645ms         1.24%     180.656ms     396.176us     148.998ms         1.00%     260.501ms     571.275us           0 B           0 B           456                                      [[4, 32, 720, 1264], [4, 32, 720, 1264], []]            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     256.521ms         1.71%     256.521ms     198.853us           0 B           0 B          1290                                                                                []            --  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us     234.135ms         1.56%     234.135ms       1.419ms           0 B           0 B           165                                                                                []            --  
                                            aten::copy_         0.01%       1.420ms         0.41%      59.601ms     313.689us     130.560ms         0.87%     228.933ms       1.205ms           0 B           0 B           190                              [[1, 256, 6, 122, 1264], [1, 256, 6, 122, 1264], []]            --  
                                           aten::conv3d         0.00%     102.813us         0.20%      29.262ms       1.540ms       0.000us         0.00%     205.845ms      10.834ms           0 B           0 B            19             [[1, 256, 4, 360, 632], [1024, 256, 1, 1, 1], [1024], [], [], [], []]            --  
                                      aten::convolution         0.00%     193.046us         0.20%      29.159ms       1.535ms       0.000us         0.00%     205.845ms      10.834ms           0 B           0 B            19     [[1, 256, 4, 360, 632], [1024, 256, 1, 1, 1], [1024], [], [], [], [], [], []]            --  
                                     aten::_convolution         0.00%     385.812us         0.20%      28.966ms       1.525ms       0.000us         0.00%     205.845ms      10.834ms           0 B           0 B            19  [[1, 256, 4, 360, 632], [1024, 256, 1, 1, 1], [1024], [], [], [], [], [], [], []            --  
                                              aten::add         0.01%     859.564us         0.45%      65.847ms       1.155ms     104.094ms         0.70%     202.717ms       3.556ms           0 B           0 B            57                              [[1, 128, 4, 720, 1264], [1, 128, 4, 720, 1264], []]  26559774720.000  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     179.851ms         1.20%     179.851ms     899.254us           0 B           0 B           200                                                                                []            --  
                                              aten::pad         0.00%     270.571us         0.30%      43.886ms     384.964us       0.000us         0.00%     178.670ms       1.567ms           0 B           0 B           114                                              [[1, 128, 6, 240, 1264], [], [], []]            --  
                                  aten::constant_pad_nd         0.01%       1.162ms         0.30%      43.615ms     382.591us       0.000us         0.00%     178.670ms       1.567ms           0 B           0 B           114                                                  [[1, 128, 6, 240, 1264], [], []]            --  
                                aten::cudnn_convolution         0.02%       2.351ms         0.17%      25.291ms       1.331ms      44.659ms         0.30%     171.655ms       9.034ms           0 B           0 B            19           [[1, 128, 6, 241, 1266], [3, 128, 3, 3, 3], [], [], [], [], [], [], []]            --  
                                             aten::silu         0.01%       1.644ms         0.11%      15.435ms     135.395us     143.172ms         0.96%     165.758ms       1.454ms           0 B           0 B           114                                                          [[1, 128, 4, 720, 1264]]            --  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     154.864ms         1.03%     154.864ms     955.948us           0 B           0 B           162                                                                                []            --  
                                              aten::pad         0.00%     212.666us         0.63%      91.075ms       1.198ms       0.000us         0.00%     145.075ms       1.909ms           0 B           0 B            76                                               [[1, 512, 6, 122, 632], [], [], []]            --  
                                  aten::constant_pad_nd         0.01%     820.620us         0.63%      90.862ms       1.196ms       0.000us         0.00%     145.075ms       1.909ms           0 B           0 B            76                                                   [[1, 512, 6, 122, 632], [], []]            --  
                                              aten::div         0.01%     932.693us         0.46%      67.300ms       1.181ms      72.022ms         0.48%     140.259ms       2.461ms           0 B           0 B            57                                                      [[1, 128, 4, 720, 1264], []]            --  
                                            aten::copy_         0.01%     860.859us         0.25%      36.802ms     322.828us      77.473ms         0.52%     138.717ms       1.217ms           0 B           0 B           114                              [[1, 128, 6, 240, 1264], [1, 128, 6, 240, 1264], []]            --  
                                       aten::contiguous         0.00%     194.414us         2.43%     352.865ms       2.941ms       0.000us         0.00%     137.566ms       1.146ms           0 B           0 B           120                                                      [[1, 128, 2, 720, 1264], []]            --  
                                            aten::clone         0.00%     592.682us         2.43%     352.670ms       2.939ms       0.000us         0.00%     137.566ms       1.146ms           0 B           0 B           120                                                      [[1, 128, 2, 720, 1264], []]            --  
                                            aten::copy_         0.01%       1.128ms         2.41%     350.672ms       2.922ms      78.573ms         0.52%     137.566ms       1.146ms           0 B           0 B           120                              [[1, 128, 2, 720, 1264], [1, 128, 2, 720, 1264], []]            --  
                                              aten::pad         0.00%     254.642us         0.70%     101.902ms       1.073ms       0.000us         0.00%     136.535ms       1.437ms           0 B           0 B            95                                               [[1, 256, 6, 182, 632], [], [], []]            --  
                                  aten::constant_pad_nd         0.01%       1.061ms         0.70%     101.647ms       1.070ms       0.000us         0.00%     136.535ms       1.437ms           0 B           0 B            95                                                   [[1, 256, 6, 182, 632], [], []]            --  
                                              aten::pad         0.00%     319.601us         0.28%      40.999ms     431.565us       0.000us         0.00%     131.490ms       1.384ms           0 B           0 B            95                                               [[1, 256, 6, 180, 632], [], [], []]            --  
                                  aten::constant_pad_nd         0.01%       1.017ms         0.28%      40.679ms     428.201us       0.000us         0.00%     131.490ms       1.384ms           0 B           0 B            95                                                   [[1, 256, 6, 180, 632], [], []]            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     125.400ms         0.84%     125.400ms     416.613us           0 B           0 B           301                                                                                []            --  
                                         cuLaunchKernel         0.02%       2.756ms         1.23%     178.859ms     685.284us       0.000us         0.00%     125.348ms     480.260us           0 B           0 B           261                                                                                []            --  
                                           aten::conv3d         0.00%     103.176us         0.19%      27.909ms       1.469ms       0.000us         0.00%     125.109ms       6.585ms           0 B           0 B            19             [[1, 512, 2, 180, 316], [4096, 512, 1, 1, 1], [4096], [], [], [], []]            --  
                                      aten::convolution         0.00%     169.263us         0.19%      27.806ms       1.463ms       0.000us         0.00%     125.109ms       6.585ms           0 B           0 B            19     [[1, 512, 2, 180, 316], [4096, 512, 1, 1, 1], [4096], [], [], [], [], [], []]            --  
                                     aten::_convolution         0.00%     417.125us         0.19%      27.637ms       1.455ms       0.000us         0.00%     125.109ms       6.585ms           0 B           0 B            19  [[1, 512, 2, 180, 316], [4096, 512, 1, 1, 1], [4096], [], [], [], [], [], [], []            --  
                                       aten::contiguous         0.00%     213.001us         0.23%      33.760ms     355.371us       0.000us         0.00%     124.765ms       1.313ms           0 B           0 B            95                                                          [[4, 256, 360, 632], []]            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  ------------  
Self CPU time total: 14.526s
Self CUDA time total: 14.972s

